date,code_id,valid
2022-07-13,6,True
2022-07-14,6,True
2022-07-15,6,True
2022-07-18,6,True
2022-07-19,6,True
2022-07-20,6,True
2022-07-21,6,True
2022-07-22,6,True
2022-07-25,6,True
2022-07-26,6,True
2022-07-27,6,True
2022-07-28,6,True
2022-07-29,6,True
2022-08-01,6,True
2022-08-02,6,True
2022-08-03,6,True
2022-08-04,6,True
2022-08-05,6,True
2022-08-08,5,True
2022-08-09,5,True
2022-08-10,5,True
2022-08-11,5,True
2022-08-12,5,True
2022-08-15,5,True
2022-08-16,5,True
2022-08-17,5,True
2022-08-18,5,True
2022-08-19,5,True
2022-08-22,5,True
2022-08-23,5,True
2022-08-24,5,True
2022-08-25,5,True
2022-08-26,5,True
2022-08-29,5,True
2022-08-30,6,True
2022-08-31,6,True
2022-09-01,3,True
2022-09-02,3,True
2022-09-06,3,True
2022-09-07,3,True
2022-09-08,3,True
2022-09-09,3,True
2022-09-12,3,True
2022-09-13,3,True
2022-09-14,3,True
2022-09-15,3,True
2022-09-16,3,True
2022-09-19,3,True
2022-09-20,3,True
2022-09-21,3,True
2022-09-22,3,True
2022-09-23,3,True
2022-09-26,3,True
2022-09-27,3,True
2022-09-28,3,True
2022-09-29,3,True
2022-09-30,3,True
2022-10-03,3,True
2022-10-04,3,True
2022-10-05,3,True
2022-10-06,3,True
2022-10-07,3,True
2022-10-10,3,True
2022-10-11,3,True
2022-10-12,3,True
2022-10-13,3,True
2022-10-14,3,True
2022-10-17,6,True
2022-10-18,6,True
2022-10-19,6,True
2022-10-20,6,True
2022-10-21,6,True
2022-10-24,6,True
2022-10-25,6,True
2022-10-26,6,True
2022-10-27,6,True
2022-10-28,6,True
2022-10-31,6,True
2022-11-01,6,True
2022-11-02,6,True
2022-11-03,6,True
2022-11-04,6,True
2022-11-07,6,True
2022-11-08,6,True
2022-11-09,6,True
2022-11-10,6,True
2022-11-11,6,True
2022-11-14,6,True
2022-11-15,6,True
2022-11-16,6,True
2022-11-17,6,True
2022-11-18,6,True
2022-11-21,6,True
2022-11-22,6,True
2022-11-23,6,True
2022-11-25,6,True
2022-11-28,6,True
2022-11-29,5,True
2022-11-30,5,True
2022-12-01,5,True
2022-12-02,5,True
2022-12-05,5,True
2022-12-06,5,True
2022-12-07,5,True
2022-12-08,5,True
2022-12-09,5,True
2022-12-12,5,True
2022-12-13,5,True
2022-12-14,5,True
2022-12-15,5,True
2022-12-16,5,True
2022-12-19,3,True
2022-12-20,3,True
2022-12-21,3,True
2022-12-22,3,True
2022-12-23,3,True
2022-12-27,3,True
2022-12-28,6,True
2022-12-29,6,True
2022-12-30,6,True
2023-01-03,6,True
2023-01-04,6,True
2023-01-05,6,True
2023-01-06,6,True
2023-01-09,6,True
2023-01-10,6,True
2023-01-11,6,True
2023-01-12,6,True
2023-01-13,6,True
2023-01-17,6,True
2023-01-18,6,True
2023-01-19,6,True
2023-01-20,6,True
2023-01-23,6,True
2023-01-24,6,True
2023-01-25,6,True
2023-01-26,6,True
2023-01-27,6,True
2023-01-30,6,True
2023-01-31,6,True
2023-02-01,6,True
2023-02-02,6,True
2023-02-03,6,True
2023-02-06,6,True
2023-02-07,6,True
2023-02-08,6,True
2023-02-09,6,True
2023-02-10,6,True
2023-02-13,6,True
2023-02-14,6,True
2023-02-15,6,False
2023-02-16,6,False
2023-02-17,6,False
2023-02-21,6,False
2023-02-22,6,False
2023-02-23,6,False
2023-02-24,6,False
2023-02-27,6,False
